snp_names,z
snp2135,-0.102519487375628
snp2136,-1.84473036235409
snp2137,-0.304166032670434
snp2138,0.383185343142969
snp2139,-0.730017828157846
snp2140,-0.47512310982889
snp2141,-0.330997152665442
snp2142,-0.912470713483648
snp2143,-0.330997152665442
snp2144,-0.774021935820341
snp2145,-0.696162551671128
snp2146,-1.26542678136304
snp2147,-0.011740294943367
snp2148,-0.279422064548041
snp2149,0.554911965685117
snp2150,0.855659763634392
snp2151,-0.35304535558117
snp2152,-0.191575965409274
snp2153,-1.98708436598466
snp2154,-0.277088274236494
snp2155,-0.0211365802439221
snp2156,-0.0248536897728129
snp2157,0.923188621314042
snp2158,-0.332435093215439
snp2159,-2.38805069402535
snp2160,-0.143017749840778
snp2161,0.0603035336999823
snp2162,-0.242400975604209
snp2163,1.74039164357715
snp2164,-0.879816804638069
snp2165,-0.481049074004392
snp2166,0.420321291188107
snp2167,-0.503919231953724
snp2168,-0.841704178262575
snp2169,0.458389629609329
snp2170,0.468858510935382
snp2171,-0.344628873373439
snp2172,-0.344468595851813
snp2173,-0.294711482352157
snp2174,0.239426235491642
snp2175,-0.502596897665876
snp2176,0.50195184506885
snp2177,1.83714980280158
snp2178,-0.0773991674948326
snp2179,-2.38261680251452
snp2180,-1.8024928894094
snp2181,-0.00394069343556994
snp2182,-0.522730113494325
snp2183,-2.37211161323329
snp2184,0.308163848290008
snp2185,0.392241680660749
snp2186,-0.345082426127527
snp2187,-0.345082426127527
snp2188,-1.21730392734051
snp2189,0.393283525823366
snp2190,-0.345253682188272
snp2191,0.961246807674677
snp2192,-0.187772874151746
snp2193,-0.34547710007465
snp2194,-1.49903735227505
snp2195,-1.80691868379227
snp2196,1.45883840554791
snp2197,-1.75643646153079
snp2198,0.51605391903887
snp2199,-0.13158538589348
snp2200,-1.87256952680798
snp2201,0.926897196997189
snp2202,0.360195974576271
snp2203,-1.86018220915301
snp2204,-1.81561076510088
snp2205,-0.34575540568727
snp2206,-0.634174817736035
snp2207,-0.0268192538824391
snp2208,-2.42757914279312
snp2209,-0.470631635147063
snp2210,-0.914957813200911
snp2211,-2.29881199179351
snp2212,-1.81962600476049
snp2213,-0.697052801422877
snp2214,-0.0271237103409654
snp2215,-1.8227072243346
snp2216,-0.34593015171364
snp2217,-0.330114385861082
snp2218,0.328283433293136
snp2219,-1.82031451993126
snp2220,-2.50889303019009
snp2221,-0.10123621117979
snp2222,-1.82094047320267
snp2223,-1.60139947436489
snp2224,-0.027636720012062
snp2225,-0.340588636207317
snp2226,-1.15403329282184
snp2227,-0.346030642452274
snp2228,-0.171105787147953
snp2229,-0.345888862054581
snp2230,2.24404869920979
snp2231,-0.377426178010471
snp2232,-0.0586627422490972
snp2233,-2.07183965691716
snp2234,-0.384775670154061
snp2235,-0.468540867734416
snp2236,-0.0277353471717417
snp2237,-0.171256628122405
snp2238,-1.82496216816346
snp2239,0.187285113070715
snp2240,-0.345731107134886
snp2241,-0.176043459002709
snp2242,-0.0285863513498961
snp2243,-1.81018036437709
snp2244,-2.51273132043968
snp2245,-0.341861768779265
snp2246,-0.169345243164977
snp2247,0.29375817322201
snp2248,-2.51818226992646
snp2249,-0.028106239669199
snp2250,0.91803694503726
snp2251,-0.43036015116332
snp2252,-0.224226610602193
snp2253,-0.0343829116477747
snp2254,-0.00724615177247608
snp2255,0.845700654997078
snp2256,-0.317612101566721
snp2257,-0.133733121298113
snp2258,-0.133792161045194
snp2259,-0.13394214104786
snp2260,-1.32720419190328
snp2261,-0.24067401901102
snp2262,-0.240649225878717
snp2263,-1.26285229312272
snp2264,-1.01581973814831
snp2265,2.43579109518026
snp2266,-0.113434041824525
snp2267,-0.252925301642275
snp2268,-0.473727081316182
snp2269,-0.185564834566332
snp2270,2.44218445249373
snp2271,-0.224815880322209
snp2272,1.485999661859
snp2273,0.228788546255507
snp2274,2.43081319033812
snp2275,-0.295118337557406
snp2276,-1.40815627435364
snp2277,-1.39875707183268
snp2278,-1.21910661046571
snp2279,-0.234169252734134
snp2280,-0.535380969456961
snp2281,-0.0673048787688593
snp2282,0.198230338076247
snp2283,-1.07137188890225
snp2284,0.26860194290264
snp2285,-0.104720290607161
snp2286,-1.67863318450461
snp2287,1.24107530971528
snp2288,-1.1600117533076
snp2289,2.0748348848094
snp2290,-0.454093567251462
snp2291,0.932879573076219
snp2292,-0.472481349041425
snp2293,-0.541988024542296
snp2294,-2.53798390032766
snp2295,-0.105389780900684
snp2296,-0.541619095337051
snp2297,-0.541656057233443
snp2298,-0.105641623536575
snp2299,-0.878910066459923
snp2300,-1.90411087821363
snp2301,-0.00777199863079663
snp2302,1.17268297840472
snp2303,-0.545610626666064
snp2304,-1.04614413526066
snp2305,1.87346174996129
snp2306,0.229952023384628
snp2307,1.02250494187202
snp2308,-2.24905687136576
snp2309,-0.105884591565961
snp2310,-1.48854096045918
snp2311,-0.619652376196524
snp2312,-1.40173882625907
snp2313,-0.937311613226528
snp2314,-0.456689897192566
snp2315,-0.546205854083318
snp2316,1.76778563325044
snp2317,-0.495983897950648
snp2318,-0.4567570684769
snp2319,-0.544441432115805
snp2320,-0.481886054572927
snp2321,-1.4024101666176
snp2322,0.0135272428476427
snp2323,0.0189838220600676
snp2324,-0.494386502941382
snp2325,-0.543994708886032
snp2326,-1.22824159363647
snp2327,1.05125945403191
snp2328,0.0435457404718208
snp2329,-0.200052290553598
snp2330,-0.540779814063931
snp2331,-1.018490437247
snp2332,1.92523977482017
snp2333,-2.21946768168842
snp2334,-0.947195320683285
snp2335,-1.40233983360888
snp2336,-2.21032326820604
snp2337,-0.403939071500831
snp2338,-0.663822949095654
snp2339,-2.06128431644416
snp2340,-0.126624807976272
snp2341,-0.201777127266526
snp2342,-0.330957874832357
snp2343,1.15807340446615
snp2344,1.92523858619505
snp2345,-0.492493203980348
snp2346,0.0306642987725255
snp2347,-0.920906560236115
snp2348,-0.536571630575971
snp2349,-0.846770925849374
snp2350,-1.45566498287961
snp2351,-0.188436669745651
snp2352,-0.330716659661714
snp2353,-0.82391474344015
snp2354,-0.559409742414395
snp2355,-0.585309284962927
snp2356,-0.0293441804867293
snp2357,-0.487648936112571
snp2358,0.0423839375892453
snp2359,-0.773901685656181
snp2360,0.001080600869221
snp2361,-0.868219338381691
snp2362,0.0422352244627869
snp2363,-0.292457835072925
snp2364,-1.53163047761465
snp2365,-1.40383598264137
snp2366,0.0420208338412351
snp2367,-0.79710086965401
snp2368,1.51840883999334
snp2369,-1.43252792133539
snp2370,-0.317305036329167
snp2371,0.81097065959184
snp2372,-1.4038603254411
snp2373,0.350386892793255
snp2374,0.0255743757907511
snp2375,0.0124640699674188
snp2376,0.0419387868825054
snp2377,1.04131774692097
snp2378,0.877840246462448
snp2379,0.0419041051520756
snp2380,0.0463833820867611
snp2381,0.0419424157254455
snp2382,-0.561988219224859
snp2383,-1.05406466995445
snp2384,-0.894806316647623
snp2385,-0.0101381389683205
snp2386,0.0200622431208638
snp2387,0.0735989171119465
snp2388,0.97132495887543
snp2389,-0.335211690349801
snp2390,-0.327153686521344
snp2391,-1.38032919220665
snp2392,-0.606933376231253
snp2393,-1.4038957331498
snp2394,-0.871807388478795
snp2395,-0.136299973238023
snp2396,0.0131627617557839
snp2397,0.0208677246848839
snp2398,-0.0286642589920599
snp2399,0.018371892041379
snp2400,-1.4038957331498
snp2401,0.00983053191029685
snp2402,0.00360006914135085
snp2403,0.817930472358428
snp2404,0.0178500254941104
snp2405,-1.40165132041336
snp2406,0.0231529857167441
snp2407,0.0418539531287549
snp2408,0.00660121310568881
snp2409,0.277297831080754
snp2410,0.0183374095807659
snp2411,-0.00368907687011263
snp2412,0.65313722434349
snp2413,-0.561817483353253
snp2414,0.0183400886691844
snp2415,0.0418539531287549
snp2416,-0.574159922139125
snp2417,0.0272325734137615
snp2418,0.010566039359441
snp2419,-2.044877970456
snp2420,0.0109182628158223
snp2421,0.049337699894996
snp2422,0.00515762580645161
snp2423,-1.4038957331498
snp2424,0.0228545360647271
snp2425,0.33834519113163
snp2426,-0.00152512826693296
snp2427,0.0228474780512997
snp2428,0.0228474780512997
snp2429,-0.339173621773702
snp2430,-0.00457947199435325
snp2431,-0.0211777312985772
snp2432,0.508655995791768
snp2433,1.72340145205916
snp2434,0.926904726129805
snp2435,0.0379262331761385
snp2436,-0.0530820271179921
snp2437,-0.243716312295907
snp2438,-0.577895168384821
snp2439,0.00800676594645778
snp2440,0.0100088158270024
snp2441,0.0418250460597575
snp2442,1.04025900358855
snp2443,0.0418135528877465
snp2444,0.0789707991360691
snp2445,0.00405795209984529
snp2446,0.0417226523454778
snp2447,-1.40393999278568
snp2448,0.0193822888963481
snp2449,0.0417165286320291
snp2450,-0.310030752564792
snp2451,0.0216840238927237
snp2452,0.0750720255285646
snp2453,-0.919390640807129
snp2454,-1.67357119993541
snp2455,0.0420702337293254
snp2456,-0.956641994285063
snp2457,0.042117947807068
snp2458,0.50237100333349
snp2459,0.00727360724595095
snp2460,0.147271484754484
snp2461,-0.341802195916967
snp2462,0.00795728829965603
snp2463,0.0027022168445616
snp2464,0.502394456129808
snp2465,0.249398694856405
snp2466,-1.403601833226
snp2467,-0.563905658927306
snp2468,0.00810734224035121
snp2469,-1.46346412158597
snp2470,0.0417459228484167
snp2471,-1.90632764413089
snp2472,-0.199418594709212
snp2473,0.0426182010663082
snp2474,-0.490934851446276
snp2475,1.47826909366042
snp2476,0.0415143748607087
snp2477,-0.790729826400927
snp2478,0.0416419713964348
snp2479,-1.40185213870018
snp2480,0.0436344325660758
snp2481,-0.781789277862337
snp2482,-0.770901403686792
snp2483,-0.597160252405579
snp2484,-0.1836801518364
snp2485,-1.40253012741362
snp2486,-0.179369693653332
snp2487,-0.993865676802442
snp2488,-1.40215527256232
snp2489,-0.179345549066719
snp2490,0.0437417732803109
snp2491,-0.179183945687584
snp2492,-1.19211834718656
snp2493,-0.237004522024568
snp2494,-1.99356520115113
snp2495,0.46435295111353
snp2496,0.556878365964455
snp2497,0.514447011967161
snp2498,-0.319810413028759
snp2499,0.0432089393723079
snp2500,0.0433200664389357
snp2501,-0.188343306548128
snp2502,0.0428832587000578
snp2503,0.135876257588587
snp2504,-0.492418824934932
snp2505,-1.80324568611339
snp2506,0.513749230935417
snp2507,0.475426888438686
snp2508,0.109484571600835
snp2509,0.58390383276128
snp2510,-0.488776537647621
snp2511,0.010492536909848
snp2512,-1.78636221714624
snp2513,0.404796866658162
snp2514,0.0433689310925774
snp2515,-2.34167652117538
snp2516,-1.39951455988459
snp2517,0.13862638466395
snp2518,0.990421263486033
snp2519,-0.733351281593571
snp2520,0.0431187550047001
snp2521,0.0431739610278835
snp2522,-0.485513033832501
snp2523,0.0308283531149003
snp2524,0.0452907039488113
snp2525,-0.335241245108452
snp2526,0.0470351713309962
snp2527,0.0468724325679195
snp2528,-0.242741536624883
snp2529,0.0340250258509938
snp2530,0.046016124877288
snp2531,0.0462194264389504
snp2532,0.0461324235883868
snp2533,0.0464257243412785
snp2534,0.0468605424297595
snp2535,0.0470274729865211
snp2536,0.0466638817816302
snp2537,-0.0131661583565489
snp2538,0.109271486240579
snp2539,0.109255799036457
snp2540,0.091105873845886
snp2541,-0.719571275826193
snp2542,0.499936603943704
snp2543,-0.497316743224962
snp2544,0.0472421895396397
snp2545,0.0473344356452876
snp2546,0.0466890610042642
snp2547,0.0470477867973656
snp2548,0.129262500304694
snp2549,0.046952798663325
snp2550,0.0478192007797271
snp2551,-0.704139139139139
snp2552,0.0479051796157059
snp2553,-0.478778553241377
snp2554,0.0864319720248294
snp2555,0.0478084099136731
snp2556,0.0474386062620743
snp2557,0.0474043287873408
snp2558,0.047821350004177
snp2559,0.0473152750511674
snp2560,0.0482787666989217
snp2561,0.805549904001534
snp2562,0.0483295857205511
snp2563,0.0420018217975997
snp2564,-1.65662796392866
snp2565,-0.303066868891042
snp2566,0.0489707407742591
snp2567,0.0489470716408975
snp2568,0.0495758685383911
snp2569,0.0488793982617534
snp2570,0.0480537833143637
snp2571,-0.332931868056508
snp2572,-1.27158749083534
snp2573,-1.04766473589487
snp2574,0.0490668420906079
snp2575,0.0495863281182019
snp2576,0.0495957257966273
snp2577,-0.779481700291203
snp2578,0.0516868832773533
snp2579,0.0515325123735669
snp2580,-1.03020782773684
snp2581,0.0510643703925431
snp2582,-0.623662117681867
snp2583,0.361765438764068
snp2584,0.492120709076896
snp2585,-3.26775283574226
snp2586,0.0414197122252029
snp2587,1.8721661461271
snp2588,-0.867750164169234
snp2589,-0.735271919158036
snp2590,-0.308031505510893
snp2591,0.474679442702118
snp2592,0.46017472698908
snp2593,1.88085853055953
snp2594,0.577099744498942
snp2595,-0.6732355866053
snp2596,0.576906108370433
snp2597,0.576989045885542
snp2598,-0.383307026798903
snp2599,0.373900696263758
snp2600,0.373679293851928
snp2601,0.0554866440442008
snp2602,-0.657859749087819
snp2603,0.0559961298450894
snp2604,-0.52189382387611
snp2605,-0.233913899579343
snp2606,0.602154040189281
snp2607,0.49972006548088
snp2608,-1.38181701527011
snp2609,-1.38195060542973
snp2610,0.5722190889934
snp2611,-1.81661738930298
snp2612,-1.24244813462557
snp2613,-1.38192542378881
snp2614,0.054795002088264
snp2615,-0.0757328010849678
snp2616,-2.30108676501209
snp2617,-0.188210367396656
snp2618,0.572386988984435
snp2619,-0.53218644703559
snp2620,0.231016682462711
snp2621,-0.184800494153376
snp2622,0.316869378077355
snp2623,0.554914791283178
snp2624,-0.531906025981354
snp2625,-0.011368926929017
snp2626,-0.152731874731875
snp2627,-0.252968726882675
snp2628,-0.253273197187071
snp2629,0.154812996679025
snp2630,-0.500698397603024
snp2631,0.456360317499649
snp2632,-0.650090998634007
snp2633,-0.235545383913793
snp2634,0.149476217733426
snp2635,-0.281587716708145
snp2636,0.202678456121017
snp2637,0.459417140401904
snp2638,-0.281201960800857
snp2639,0.564810815531277
snp2640,-1.95939172281039
snp2641,0.163659003302063
snp2642,-0.0417571306663908
snp2643,-1.38287149194128
snp2644,-1.09806419039095
snp2645,0.163313472531648
snp2646,1.95005225737318
snp2647,0.459237255574331
snp2648,-0.12747679745855
snp2649,0.459237255574331
snp2650,-0.377512325266148
snp2651,0.459408542177933
snp2652,-0.35229617224552
snp2653,0.459367227717046
snp2654,-0.614908091365372
snp2655,0.163168965922201
snp2656,-1.38208608502306
snp2657,0.163407043576777
snp2658,0.163407043576777
snp2659,0.163368703197104
snp2660,-1.23871779111334
snp2661,0.161237340591624
snp2662,0.161237340591624
snp2663,0.349444426326505
snp2664,-0.359841811201755
snp2665,0.349733275562451
snp2666,-0.422793576078767
snp2667,-0.363597333150516
snp2668,0.564589868320741
snp2669,-0.966215147007627
snp2670,-0.430525549422641
snp2671,0.161579858172687
snp2672,0.428633411018
snp2673,-1.11247962004679
snp2674,-0.911146442564306
snp2675,-1.14346495358536
snp2676,-0.478658216709255
snp2677,0.84645174745133
snp2678,0.114319767182961
snp2679,-0.371653263353932
snp2680,0.445425745045164
snp2681,0.564665702099939
snp2682,-0.281040030499428
snp2683,0.544148790084826
snp2684,0.161488057201085
snp2685,-1.38173073093891
snp2686,-0.904732121784281
snp2687,-1.96778010821575
snp2688,0.155272493635425
snp2689,1.65283099345026
snp2690,-1.13464123676693
snp2691,-0.267369695532902
snp2692,-0.280293403007228
snp2693,0.563848619457413
snp2694,-0.242948983999797
snp2695,0.068770100463705
snp2696,0.161465862274974
snp2697,0.659379732195023
snp2698,-0.280568483761234
snp2699,0.00628539297209557
snp2700,0.212280558947226
snp2701,0.11601663516584
snp2702,0.170988608905765
snp2703,0.617088567020399
snp2704,-2.11694922384418
snp2705,0.769514450948157
snp2706,0.769910200645433
snp2707,0.301564056492231
snp2708,-1.38618109425414
snp2709,0.0789791942487498
snp2710,-0.304621928525312
snp2711,0.777533049947859
snp2712,0.0792199150769315
snp2713,-0.410340767308803
snp2714,0.316307762476323
snp2715,-1.96776569720033
snp2716,0.266924784355596
snp2717,-1.22453515385841
snp2718,0.311440222324633
snp2719,0.328082848498953
snp2720,-1.21768719158979
snp2721,-0.000365225774350044
snp2722,0.79309365810791
snp2723,0.0966802363035761
snp2724,0.749263013839874
snp2725,0.979840731171185
snp2726,0.0985635491606715
snp2727,0.0993069876744521
snp2728,0.530004990969946
snp2729,-2.01176971827235
snp2730,0.242956048335348
snp2731,-0.0610566616477384
snp2732,0.465901495330672
snp2733,-1.26001215641251
snp2734,-1.62240649682183
snp2735,-2.07104442874361
snp2736,-0.225777375603997
snp2737,-2.09057494101577
snp2738,-2.04808896210873
snp2739,0.28118001972501
snp2740,-1.7604394490842
snp2741,0.285344545268472
snp2742,0.721938501887432
snp2743,-1.75050614005974
snp2744,0.298231207215557
snp2745,0.306107356487853
snp2746,0.204071602763853
snp2747,-1.68051565555368
snp2748,0.312813675004087
snp2749,0.317441872345643
snp2750,0.316832375939901
snp2751,-0.864096121580667
snp2752,0.294213916955653
snp2753,-0.248717078786623
snp2754,0.455775494863443
snp2755,0.413938937489137
snp2756,-0.910718260740521
snp2757,-1.23878789844379
snp2758,0.571364492392735
snp2759,1.90806375169083
snp2760,1.93304035509403
snp2761,-3.03191723158589
snp2762,-1.44523240050504
snp2763,-1.19261885283156
snp2764,-2.10620121927542
snp2765,-1.61657498461731
snp2766,-3.38573232323232
snp2767,2.88847853072932
snp2768,-0.0602021106427501
snp2769,-3.35016249136365
snp2770,2.88311658258898
snp2771,2.52859599996676
snp2772,2.51279640569099
snp2773,2.77630797014764
snp2774,-1.24561220168197
snp2775,2.528160293861
snp2776,-1.57125630222571
snp2777,2.39793548387097
snp2778,-3.60696848252707
snp2779,-0.246701321847616
snp2780,0.688131780355207
snp2781,2.77596772703477
snp2782,2.62013086558235
snp2783,3.91243471321223
snp2784,3.82704094527992
snp2785,3.84906718924087
snp2786,-0.67935204409921
snp2787,2.07314524880828
snp2788,-2.92326610204022
snp2789,3.80035474190151
snp2790,3.77207058786256
snp2791,3.77350227677688
snp2792,3.5326574020362
snp2793,3.52268214706377
snp2794,3.54801509586209
snp2795,3.4449507930603
snp2796,3.5241046947804
snp2797,3.99639046072853
snp2798,-1.64829498790158
snp2799,4.13882528579456
snp2800,-2.33225438628756
snp2801,-1.65749689024974
snp2802,-1.6563621308308
snp2803,4.57157085108342
snp2804,-1.21793539520761
snp2805,1.45555423112853
snp2806,-0.805961234109899
snp2807,0.272526386797403
snp2808,2.73879533209307
snp2809,-0.870828878076438
snp2810,-0.803370522229155
snp2811,1.25917594913594
snp2812,-1.82069131400597
snp2813,-0.371799254064339
snp2814,-0.391366985222919
snp2815,-0.391356881236054
snp2816,1.08246453696229
snp2817,1.22160535895347
snp2818,-1.19378701678743
snp2819,-1.10255256417701
snp2820,1.07531436249506
snp2821,1.13873106060606
snp2822,-0.553638478906938
snp2823,-0.12823559409626
snp2824,-0.897954737159914
snp2825,1.25525815002867
snp2826,-1.3035533089217
snp2827,-1.20907232095407
snp2828,1.27561654745313
snp2829,-1.31101652536952
snp2830,1.27612603376393
snp2831,-0.453461694580237
snp2832,-0.786526495925301
snp2833,1.25388700067311
snp2834,0.837613526902436
snp2835,-0.149294515845389
snp2836,-0.0377422624932731
snp2837,1.27612603376393
snp2838,-1.12006426337675
snp2839,-0.813498940881956
snp2840,-0.0353885839838318
snp2841,1.07521056015778
snp2842,1.07301797840285
snp2843,-0.425944011188281
snp2844,-1.31101652536952
snp2845,-1.79175920317653
snp2846,-1.21989620493534
snp2847,-1.31101652536952
snp2848,-1.22844094887733
snp2849,-0.813511364554021
snp2850,1.07521056015778
snp2851,1.07521056015778
snp2852,1.03064002719988
snp2853,-1.27889591719379
snp2854,1.07445415854488
snp2855,1.0745787930254
snp2856,1.41780418287001
snp2857,-1.19092002405292
snp2858,1.09045903812351
snp2859,-0.770046631271222
snp2860,-1.75856041131105
snp2861,-0.805944099378882
snp2862,-0.81384348279814
snp2863,-0.15244015864525
snp2864,-1.31345892717767
snp2865,-1.76790595251356
snp2866,0.138300591360128
snp2867,-1.16841626005086
snp2868,-0.798462393536588
snp2869,-1.15429059890262
snp2870,-1.31716575641264
snp2871,-0.830395299145299
snp2872,-1.26967432107951
snp2873,-1.76370086026665
snp2874,0.125873167642097
snp2875,-0.812172352108127
snp2876,1.07752490357348
snp2877,0.143683498356923
snp2878,1.07786729146709
snp2879,0.075370018812332
snp2880,0.14279985295592
snp2881,0.0749155993093318
snp2882,-1.81170117011701
snp2883,-0.812764767998012
snp2884,-1.2722909441922
snp2885,0.140180768957549
snp2886,-0.682627729963683
snp2887,-0.471573861516084
snp2888,0.140179933224967
snp2889,1.07765459899532
snp2890,-0.977270078455187
snp2891,0.103076371053029
snp2892,1.21449782839386
snp2893,-0.033841345937317
snp2894,0.462495240638274
snp2895,0.0752967712831089
snp2896,1.12295248311252
snp2897,-0.81314019144403
snp2898,-0.81316193232994
snp2899,-1.26997962513633
snp2900,0.101358634062807
snp2901,-1.81955041923149
snp2902,3.11747051218021
snp2903,0.137662495037921
snp2904,1.05493024965804
snp2905,0.0734945866987455
snp2906,0.0990073426498137
snp2907,-0.0122756809691793
snp2908,-1.25991434771754
snp2909,-0.818290785669703
snp2910,-1.22582527720687
snp2911,0.0168804017813271
snp2912,-0.917090530484058
snp2913,2.57208268227648
snp2914,-1.64048797466743
snp2915,0.171346698811488
snp2916,-1.63018746452744
snp2917,2.45295330803498
snp2918,2.30067959965402
snp2919,2.05707833402289
snp2920,-1.23178846065294
snp2921,0.00933962557001083
snp2922,0.980890192975262
snp2923,0.992291174823802
snp2924,-1.31150603863655
snp2925,0.239175251188504
snp2926,0.973994541279767
snp2927,1.52242503863988
snp2928,1.01584882745858
snp2929,0.971563406152886
snp2930,-0.411757492720236
snp2931,2.42538161109123
snp2932,0.291425471262006
snp2933,-0.230581843673326
snp2934,-0.841217361295133
snp2935,1.01834641533658
snp2936,-1.19863332040148
snp2937,-1.17801115498671
snp2938,0.224500910897123
snp2939,0.878612579060839
snp2940,0.875398154076183
snp2941,0.392953030753748
snp2942,1.91303751222106
snp2943,-0.976677485848996
snp2944,-1.99092195812387
snp2945,-1.42556875160204
snp2946,-0.336922883079637
snp2947,0.214248309331821
snp2948,0.231927550015852
snp2949,-0.576213034188666
snp2950,0.291393548958683
snp2951,-0.626327536068558
snp2952,-0.352545008134181
snp2953,0.335377702287319
snp2954,-0.349476736855378
snp2955,0.401192618691541
snp2956,-1.05356328662662
snp2957,2.215108144234
snp2958,-1.73375829697659
snp2959,1.9778143372124
snp2960,1.33070938139017
snp2961,2.19004418354614
snp2962,-0.629769460105676
snp2963,2.22410678677833
snp2964,2.18137439568029
snp2965,2.17480536196396
snp2966,2.17459345765053
snp2967,-1.41847164211419
snp2968,-0.267073264754464
snp2969,-1.8507160216271
snp2970,-0.568328532387916
snp2971,-0.619159983435879
snp2972,-0.332415457771127
snp2973,-1.33559695617948
snp2974,-1.91490810074881
snp2975,-0.588552880714093
snp2976,0.490506337095655
snp2977,-1.93381351907551
snp2978,0.479506751309956
snp2979,2.0710312399759
snp2980,-0.369476025116545
snp2981,-1.29968578689987
snp2982,2.05447205989345
snp2983,-1.29755347707421
snp2984,-2.01500097646714
snp2985,-0.422905020315781
snp2986,-1.29638938544733
snp2987,-0.481641679521789
snp2988,-0.671180537609186
snp2989,-0.464912619018923
snp2990,3.79123660809592
snp2991,-0.364280281422324
snp2992,4.01208835308474
snp2993,-1.17025487233549
snp2994,0.3865696208077
snp2995,-0.472780065526466
snp2996,2.15522280601006
snp2997,0.386443371202642
snp2998,-0.428771600659672
snp2999,0.0369217247125433
snp3000,1.95642014254002
snp3001,-0.857586258550956
snp3002,-0.375142395714342
snp3003,0.153908183167884
snp3004,-0.428222938955318
snp3005,-1.9286793940788
snp3006,0.157253045499212
snp3007,-0.975337245636765
snp3008,-2.8675588678084
snp3009,-2.83556483267913
snp3010,-0.703954952438042
snp3011,0.340770279481936
snp3012,-0.771321448122796
snp3013,-0.847002103530464
snp3014,-2.66682073404547
snp3015,-2.71251288253682
snp3016,-2.73272631256175
snp3017,-1.1169047759608
snp3018,-0.329792513828202
snp3019,1.14137002936695
snp3020,-1.62469415243363
snp3021,1.0448747696265
snp3022,-1.55311850814049
snp3023,-1.34872297835052
snp3024,-1.41326901019404
snp3025,-1.45932595460314
snp3026,-1.40561851941162
snp3027,-0.595003853651902
snp3028,-0.710803491307239
snp3029,-2.15549207997923
snp3030,-2.15111780437774
snp3031,-2.21042791857084
snp3032,-2.15607281666854
snp3033,-2.21948770332153
snp3034,1.14393864325492
snp3035,-2.15704353999463
snp3036,-1.39430798777968
snp3037,1.05627959740928
snp3038,-0.812378083266964
snp3039,-0.549086557170806
snp3040,1.13938182945246
snp3041,-1.28893523187638
snp3042,0.604143708758746
snp3043,0.621078484585324
snp3044,-1.59061263121666
snp3045,-2.53228424822365
snp3046,-0.0961456389781429
snp3047,-0.101663757383408
snp3048,-0.102707515665718
snp3049,-1.82918520162908
snp3050,-1.79198155501473
snp3051,-1.80224030326056
snp3052,-1.82047408090275
snp3053,-1.82744053867226
snp3054,0.515680853576366
snp3055,0.462486090246481
snp3056,0.461875021733839
snp3057,-2.1024583611127
snp3058,0.929040007930445
snp3059,-1.41805201340851
snp3060,-1.95889007440487
snp3061,1.50675878142167
snp3062,-0.445138665112612
snp3063,-1.70048617081196
snp3064,0.821150546517539
snp3065,-2.03262875475555
snp3066,-1.5857443430243
snp3067,1.3861455857759
snp3068,1.4658719214982
snp3069,1.33923927048072
snp3070,1.75746505952821
snp3071,1.46013731951476
snp3072,-1.04713745476284
snp3073,-0.0493019773600404
snp3074,1.22908477449701
snp3075,-0.504314748932084
snp3076,0.380261042828039
snp3077,-0.700875246987995
snp3078,0.193887509631025
snp3079,1.37079574122376
snp3080,1.25885294898475
snp3081,0.380000089557184
snp3082,-0.0522940622406252
snp3083,-1.46552764074335
snp3084,1.12937371851506
snp3085,0.370476868709942
snp3086,0.539804460981258
snp3087,1.17249974989162
snp3088,-1.08755037008312
snp3089,0.535533920303304
snp3090,-1.17219550772196
snp3091,0.411112705230405
snp3092,1.32491565192074
snp3093,0.372644020107707
snp3094,0.507468764277059
snp3095,0.610085719496626
snp3096,0.539305537201004
snp3097,-0.0278514164316115
snp3098,1.15048119712862
snp3099,-1.12708639936825
snp3100,1.26459390320069
snp3101,0.373658720167024
snp3102,1.27769461718088
snp3103,0.373446026469297
snp3104,0.372385227797117
snp3105,1.0554289800602
snp3106,1.06665447411299
snp3107,-1.63884128244785
snp3108,0.396275381903117
snp3109,-1.84837354576817
snp3110,-1.91577833879507
snp3111,-1.58552873461212
snp3112,-0.575518307180219
snp3113,1.20001196652791
snp3114,0.315379432212693
snp3115,0.381299552959516
snp3116,-2.04937743739135
snp3117,1.36033767519675
snp3118,1.39012099352825
snp3119,-1.05571685537502
snp3120,-0.988281036685925
snp3121,-0.811965028435617
snp3122,-0.408634334266282
snp3123,-0.382664401680147
snp3124,0.133721909808976
snp3125,-1.65054048040998
snp3126,1.13751080847384
snp3127,1.63580086427994
snp3128,0.677916630217012
snp3129,-1.3540631969243
snp3130,-0.673585608706828
snp3131,-1.07972600838818
snp3132,1.09811436560166
snp3133,2.63465099075991
snp3134,1.02592647715434
snp3135,2.05913627927973
snp3136,0.853900383532753
snp3137,1.02454344278785
snp3138,1.05422809188069
snp3139,0.47157651062786
snp3140,2.42575107966482
snp3141,-0.0259905264225793
snp3142,-0.511915558370277
snp3143,2.64612184092452
snp3144,1.55388819116798
snp3145,-0.984558968974909
snp3146,2.55292443767785
snp3147,0.831568449779903
snp3148,2.40306748466258
snp3149,2.32356284624793
snp3150,2.16699459609256
snp3151,0.953410957510212
snp3152,-2.39649338140657
snp3153,-2.80643569270915
snp3154,2.30867520100959
snp3155,-0.210799348296503
snp3156,-2.4247477530218
snp3157,-2.60931884195375
